Team,Innings,Over,Ball,Runs Scored,Batsman Name,Bowler Name,Wickets,Total Runs,Total Wickets,Balls Faced by Batsman,Total Boundaries,Extras
Team A,1,7,4,1,Rohit Sharma,Nathan Lyon,0,30,1,18,0,0
Team A,1,7,5,2,Rohit Sharma,Josh Hazlewood,0,32,1,19,0,0
Team A,1,7,6,1,Virat Kohli,Nathan Lyon,0,33,1,20,0,0
Team A,1,8,1,0,Virat Kohli,Nathan Lyon,0,33,1,21,0,0
Team A,1,8,2,0,Rohit Sharma,Adam Zampa,0,33,1,20,0,0
Team A,1,8,3,0,Rohit Sharma,Glenn Maxwell,0,33,1,21,0,0
Team A,1,8,4,0,Virat Kohli,Adam Zampa,0,33,1,22,0,0
Team A,1,8,5,2,Virat Kohli,Mitchell Starc,0,35,1,23,0,0
Team A,1,8,6,1,Rohit Sharma,Mitchell Starc,0,36,1,22,0,0
Team A,1,9,1,1,Virat Kohli,Glenn Maxwell,0,37,1,24,0,0
Team A,1,9,2,3,Virat Kohli,Josh Hazlewood,0,40,1,25,0,0
Team A,1,9,3,6,Virat Kohli,Mitchell Starc,0,46,1,26,1,0
Team A,1,9,4,1,Rohit Sharma,Josh Hazlewood,0,47,1,23,1,0
Team A,1,9,5,0,Rohit Sharma,Mitchell Starc,0,47,1,24,1,0
Team A,1,9,6,0,Virat Kohli,Nathan Lyon,0,47,1,27,1,0
Team A,1,10,1,0,Rohit Sharma,Pat Cummins,0,47,1,25,1,0
Team A,1,10,2,0,Rohit Sharma,Pat Cummins,0,47,1,26,1,0
Team A,1,10,3,1,Virat Kohli,Nathan Lyon,0,48,1,28,1,0
Team A,1,10,4,0,Virat Kohli,Josh Hazlewood,0,48,1,29,1,0
Team A,1,10,5,1,Virat Kohli,Glenn Maxwell,0,49,1,30,1,0
Team A,1,10,6,0,Rohit Sharma,Mitchell Starc,0,49,1,27,1,0
Team A,1,11,1,1,Rohit Sharma,Glenn Maxwell,0,50,1,28,1,0
Team A,1,11,2,1,Virat Kohli,Mitchell Starc,0,51,1,31,1,0
Team A,1,11,3,1,Rohit Sharma,Josh Hazlewood,0,52,1,29,1,0
Team A,1,11,4,2,Rohit Sharma,Josh Hazlewood,0,54,1,30,1,0
Team A,1,11,5,1,Rohit Sharma,Adam Zampa,0,55,1,31,1,0
Team A,1,11,6,2,Rohit Sharma,Adam Zampa,0,57,1,32,1,0
Team A,1,12,1,0,Virat Kohli,Glenn Maxwell,0,57,1,32,1,0
Team A,1,12,2,0,Virat Kohli,Josh Hazlewood,0,57,1,33,1,0
Team A,1,12,3,0,Virat Kohli,Pat Cummins,0,57,1,34,1,0
Team A,1,12,4,1,Virat Kohli,Adam Zampa,0,58,1,35,1,0
Team A,1,12,5,0,Virat Kohli,Pat Cummins,0,58,1,36,1,0
Team A,1,12,6,0,Rohit Sharma,Josh Hazlewood,0,58,1,33,1,0
Team A,1,13,1,1,Rohit Sharma,Pat Cummins,0,59,1,34,1,0
Team A,1,13,2,0,Rohit Sharma,Glenn Maxwell,0,59,1,35,1,0
Team A,1,13,3,1,Virat Kohli,Nathan Lyon,0,60,1,37,1,0
Team A,1,13,4,2,Rohit Sharma,Adam Zampa,0,62,1,36,1,0
Team A,1,13,5,2,Virat Kohli,Josh Hazlewood,0,64,1,38,1,0
Team A,1,13,6,0,Rohit Sharma,Adam Zampa,0,64,1,37,1,0
Team A,1,14,1,2,Virat Kohli,Pat Cummins,0,66,1,39,1,0
Team A,1,14,2,0,Virat Kohli,Mitchell Starc,0,66,1,40,1,0
Team A,1,14,3,0,Rohit Sharma,Mitchell Starc,0,66,1,38,1,0
Team A,1,14,4,0,Virat Kohli,Adam Zampa,0,66,1,41,1,0
Team A,1,14,5,1,Virat Kohli,Adam Zampa,0,67,1,42,1,0
Team A,1,14,6,0,Rohit Sharma,Glenn Maxwell,1,67,2,39,1,0
Team A,1,15,1,1,KL Rahul,Josh Hazlewood,0,68,2,1,1,0
Team A,1,15,2,0,KL Rahul,Adam Zampa,0,68,2,2,1,0
Team A,1,15,3,1,KL Rahul,Glenn Maxwell,0,69,2,3,1,0
Team A,1,15,4,1,Virat Kohli,Nathan Lyon,0,70,2,43,1,0
Team A,1,15,5,0,KL Rahul,Glenn Maxwell,0,70,2,4,1,0
Team A,1,15,6,1,Virat Kohli,Nathan Lyon,0,71,2,44,1,0
Team A,1,16,1,0,Virat Kohli,Pat Cummins,0,71,2,45,1,0
Team A,1,16,2,1,KL Rahul,Josh Hazlewood,0,72,2,5,1,0
Team A,1,16,3,1,Virat Kohli,Glenn Maxwell,0,73,2,46,1,0
Team A,1,16,4,0,KL Rahul,Glenn Maxwell,0,73,2,6,1,0
Team A,1,16,5,0,KL Rahul,Josh Hazlewood,0,73,2,7,1,0
Team A,1,16,6,1,KL Rahul,Adam Zampa,0,74,2,8,1,0
Team A,1,17,1,2,KL Rahul,Josh Hazlewood,0,76,2,9,1,0
Team A,1,17,2,1,Virat Kohli,Mitchell Starc,0,77,2,47,1,0
Team A,1,17,3,1,KL Rahul,Nathan Lyon,0,78,2,10,1,0
Team A,1,17,4,1,Virat Kohli,Mitchell Starc,0,79,2,48,1,0
Team A,1,17,5,1,Virat Kohli,Adam Zampa,0,80,2,49,1,0
Team A,1,17,6,2,KL Rahul,Pat Cummins,0,82,2,11,1,0
Team A,1,18,1,1,Virat Kohli,Adam Zampa,0,83,2,50,1,0
Team A,1,18,2,0,KL Rahul,Adam Zampa,0,83,2,12,1,0
Team A,1,18,3,0,Virat Kohli,Pat Cummins,0,83,2,51,1,0
Team A,1,18,4,1,Virat Kohli,Nathan Lyon,0,84,2,52,1,0
Team A,1,18,5,0,Virat Kohli,Glenn Maxwell,0,84,2,53,1,0
Team A,1,18,6,1,KL Rahul,Josh Hazlewood,0,85,2,13,1,0
Team A,1,19,1,1,KL Rahul,Mitchell Starc,0,86,2,14,1,0
Team A,1,19,2,1,Virat Kohli,Nathan Lyon,0,87,2,54,1,0
Team A,1,19,3,0,Virat Kohli,Josh Hazlewood,0,87,2,55,1,0
Team A,1,19,4,1,KL Rahul,Glenn Maxwell,0,88,2,15,1,0
Team A,1,19,5,0,Virat Kohli,Mitchell Starc,0,88,2,56,1,0
Team A,1,19,6,1,KL Rahul,Nathan Lyon,0,89,2,16,1,0
Team A,1,20,1,1,Virat Kohli,Adam Zampa,0,90,2,57,1,0
Team A,1,20,2,0,Virat Kohli,Mitchell Starc,0,90,2,58,1,0
Team A,1,20,3,0,Virat Kohli,Josh Hazlewood,0,90,2,59,1,0
Team A,1,20,4,2,Virat Kohli,Josh Hazlewood,0,92,2,60,1,0
Team A,1,20,5,2,Virat Kohli,Mitchell Starc,0,94,2,61,1,0
Team A,1,20,6,1,KL Rahul,Glenn Maxwell,0,95,2,17,1,0
Team A,1,21,1,1,KL Rahul,Pat Cummins,0,96,2,18,1,0
Team A,1,21,2,0,Virat Kohli,Josh Hazlewood,0,96,2,62,1,0
Team A,1,21,3,2,KL Rahul,Glenn Maxwell,0,98,2,19,1,0
Team A,1,21,4,0,KL Rahul,Adam Zampa,0,98,2,20,1,0
Team A,1,21,5,3,KL Rahul,Adam Zampa,0,101,2,21,1,0
Team A,1,21,6,1,KL Rahul,Adam Zampa,0,102,2,22,1,1
Team A,1,22,1,0,KL Rahul,Josh Hazlewood,0,102,2,23,1,1
Team A,1,22,2,2,Virat Kohli,Josh Hazlewood,0,104,2,63,1,1
Team A,1,22,3,0,KL Rahul,Nathan Lyon,0,104,2,24,1,1
Team A,1,22,4,0,Virat Kohli,Adam Zampa,0,104,2,64,1,1
Team A,1,22,5,1,KL Rahul,Mitchell Starc,0,105,2,25,1,1
Team A,1,22,6,1,Virat Kohli,Josh Hazlewood,0,106,2,65,1,1
Team A,1,23,1,3,Virat Kohli,Adam Zampa,0,109,2,66,1,1
Team A,1,23,2,1,Virat Kohli,Josh Hazlewood,0,110,2,67,1,1
Team A,1,23,3,0,Virat Kohli,Mitchell Starc,0,110,2,68,1,1
Team A,1,23,4,2,Virat Kohli,Glenn Maxwell,0,112,2,69,1,1
Team A,1,23,5,1,KL Rahul,Mitchell Starc,0,113,2,26,1,1
Team A,1,23,6,1,KL Rahul,Mitchell Starc,0,114,2,27,1,1
Team A,1,24,1,0,KL Rahul,Mitchell Starc,0,114,2,28,1,1
Team A,1,24,2,3,Virat Kohli,Nathan Lyon,0,117,2,70,1,1
Team A,1,24,3,2,Virat Kohli,Nathan Lyon,0,119,2,71,1,1
Team A,1,24,4,1,Virat Kohli,Glenn Maxwell,0,120,2,72,1,1
Team A,1,24,5,0,KL Rahul,Josh Hazlewood,1,120,3,29,1,1
Team A,1,24,6,1,Virat Kohli,Josh Hazlewood,0,121,3,73,1,1
Team A,1,25,1,0,Virat Kohli,Nathan Lyon,0,121,3,74,1,1
Team A,1,25,2,0,Virat Kohli,Pat Cummins,0,121,3,75,1,1
Team A,1,25,3,1,Hardik Pandya,Nathan Lyon,0,122,3,1,1,1
Team A,1,25,4,0,Virat Kohli,Pat Cummins,0,122,3,76,1,1
Team A,1,25,5,0,Virat Kohli,Josh Hazlewood,0,122,3,77,1,1
Team A,1,25,6,1,Virat Kohli,Josh Hazlewood,0,123,3,78,1,1
Team A,1,26,1,2,Hardik Pandya,Glenn Maxwell,0,125,3,2,1,1
Team A,1,26,2,1,Hardik Pandya,Nathan Lyon,0,126,3,3,1,1
Team A,1,26,3,0,Hardik Pandya,Josh Hazlewood,0,126,3,4,1,1
Team A,1,26,4,2,Virat Kohli,Pat Cummins,0,128,3,79,1,1
Team A,1,26,5,0,Hardik Pandya,Nathan Lyon,0,128,3,5,1,1
Team A,1,26,6,1,Virat Kohli,Adam Zampa,0,129,3,80,1,1
Team A,1,27,1,1,Hardik Pandya,Josh Hazlewood,0,130,3,6,1,1
Team A,1,27,2,1,Virat Kohli,Pat Cummins,0,131,3,81,1,1
Team A,1,27,3,1,Virat Kohli,Glenn Maxwell,0,132,3,82,1,1
Team A,1,27,4,1,Virat Kohli,Mitchell Starc,0,133,3,83,1,1
Team A,1,27,5,2,Virat Kohli,Josh Hazlewood,0,135,3,84,1,3
Team A,1,27,6,2,Virat Kohli,Mitchell Starc,0,137,3,85,1,3
Team A,1,28,1,1,Hardik Pandya,Josh Hazlewood,0,138,3,7,1,3
Team A,1,28,2,0,Virat Kohli,Pat Cummins,0,138,3,86,1,3
Team A,1,28,3,1,Virat Kohli,Josh Hazlewood,0,139,3,87,1,3
Team A,1,28,4,2,Hardik Pandya,Mitchell Starc,0,141,3,8,1,3
Team A,1,28,5,1,Virat Kohli,Adam Zampa,0,142,3,88,1,3
Team A,1,28,6,0,Virat Kohli,Mitchell Starc,0,142,3,89,1,3
Team A,1,29,1,0,Virat Kohli,Pat Cummins,0,142,3,90,1,3
Team A,1,29,2,0,Virat Kohli,Josh Hazlewood,0,142,3,91,1,3
Team A,1,29,3,0,Hardik Pandya,Mitchell Starc,0,142,3,9,1,3
Team A,1,29,4,1,Hardik Pandya,Adam Zampa,0,143,3,10,1,3
Team A,1,29,5,1,Hardik Pandya,Glenn Maxwell,0,144,3,11,1,3
Team A,1,29,6,1,Hardik Pandya,Mitchell Starc,0,145,3,12,1,3
Team A,1,30,1,1,Hardik Pandya,Josh Hazlewood,0,146,3,13,1,3
Team A,1,30,2,2,Virat Kohli,Mitchell Starc,0,148,3,92,1,5
Team A,1,30,3,1,Virat Kohli,Mitchell Starc,0,149,3,93,1,5
Team A,1,30,4,0,Hardik Pandya,Pat Cummins,0,149,3,14,1,5
Team A,1,30,5,0,Virat Kohli,Josh Hazlewood,0,149,3,94,1,5
Team A,1,30,6,0,Virat Kohli,Josh Hazlewood,0,149,3,95,1,5
Team A,1,31,1,1,Hardik Pandya,Pat Cummins,0,150,3,15,1,5
Team A,1,31,2,1,Virat Kohli,Glenn Maxwell,0,151,3,96,1,5
Team A,1,31,3,2,Virat Kohli,Pat Cummins,0,153,3,97,1,5
Team A,1,31,4,0,Hardik Pandya,Nathan Lyon,0,153,3,16,1,5
Team A,1,31,5,1,Virat Kohli,Josh Hazlewood,0,154,3,98,1,5
Team A,1,31,6,3,Virat Kohli,Adam Zampa,0,157,3,99,1,5
Team A,1,32,1,1,Hardik Pandya,Nathan Lyon,0,158,3,17,1,5
Team A,1,32,2,0,Hardik Pandya,Mitchell Starc,0,158,3,18,1,5
Team A,1,32,3,1,Hardik Pandya,Adam Zampa,0,159,3,19,1,5
Team A,1,32,4,1,Hardik Pandya,Nathan Lyon,0,160,3,20,1,5
Team A,1,32,5,1,Virat Kohli,Pat Cummins,0,161,3,100,1,6
Team A,1,32,6,1,Hardik Pandya,Adam Zampa,0,162,3,21,1,6
Team A,1,33,1,0,Virat Kohli,Adam Zampa,0,162,3,101,1,6
Team A,1,33,2,1,Hardik Pandya,Glenn Maxwell,0,163,3,22,1,6
Team A,1,33,3,0,Hardik Pandya,Glenn Maxwell,0,163,3,23,1,6
Team A,1,33,4,0,Virat Kohli,Glenn Maxwell,0,163,3,102,1,6
Team A,1,33,5,0,Hardik Pandya,Mitchell Starc,0,163,3,24,1,6
Team A,1,33,6,3,Hardik Pandya,Mitchell Starc,0,166,3,25,1,8
Team A,1,34,1,1,Virat Kohli,Glenn Maxwell,0,167,3,103,1,8
Team A,1,34,2,1,Virat Kohli,Mitchell Starc,0,168,3,104,1,8
Team A,1,34,3,1,Hardik Pandya,Adam Zampa,0,169,3,26,1,8
Team A,1,34,4,2,Hardik Pandya,Pat Cummins,0,171,3,27,1,8
Team A,1,34,5,0,Hardik Pandya,Pat Cummins,0,171,3,28,1,8
Team A,1,34,6,4,Hardik Pandya,Nathan Lyon,0,175,3,29,2,8
Team A,1,35,1,2,Virat Kohli,Josh Hazlewood,0,177,3,105,2,8
Team A,1,35,2,1,Hardik Pandya,Glenn Maxwell,0,178,3,30,2,8
Team A,1,35,3,2,Hardik Pandya,Josh Hazlewood,0,180,3,31,2,8
Team A,1,35,4,0,Hardik Pandya,Josh Hazlewood,0,180,3,32,2,8
Team A,1,35,5,1,Hardik Pandya,Nathan Lyon,0,181,3,33,2,8
Team A,1,35,6,0,Hardik Pandya,Glenn Maxwell,0,181,3,34,2,8
Team A,1,36,1,0,Virat Kohli,Glenn Maxwell,0,181,3,106,2,8
Team A,1,36,2,2,Virat Kohli,Pat Cummins,0,183,3,107,2,8
Team A,1,36,3,1,Hardik Pandya,Pat Cummins,0,184,3,35,2,8
Team A,1,36,4,0,Virat Kohli,Adam Zampa,0,184,3,108,2,8
Team A,1,36,5,1,Hardik Pandya,Pat Cummins,0,185,3,36,2,8
Team A,1,36,6,2,Hardik Pandya,Mitchell Starc,0,187,3,37,2,8
Team A,1,37,1,1,Virat Kohli,Glenn Maxwell,0,188,3,109,2,8
Team A,1,37,2,0,Virat Kohli,Mitchell Starc,0,188,3,110,2,8
Team A,1,37,3,2,Virat Kohli,Nathan Lyon,0,190,3,111,2,8
Team A,1,37,4,1,Hardik Pandya,Pat Cummins,0,191,3,38,2,8
Team A,1,37,5,0,Hardik Pandya,Pat Cummins,0,191,3,39,2,8
Team A,1,37,6,0,Hardik Pandya,Adam Zampa,0,191,3,40,2,8
Team A,1,38,1,4,Hardik Pandya,Mitchell Starc,0,195,3,41,3,8
Team A,1,38,2,2,Hardik Pandya,Glenn Maxwell,0,197,3,42,3,8
Team A,1,38,3,1,Virat Kohli,Adam Zampa,0,198,3,112,3,8
Team A,1,38,4,2,Virat Kohli,Pat Cummins,0,200,3,113,3,8
Team A,1,38,5,1,Hardik Pandya,Josh Hazlewood,0,201,3,43,3,8
Team A,1,38,6,0,Virat Kohli,Glenn Maxwell,0,201,3,114,3,8
Team A,1,39,1,0,Hardik Pandya,Pat Cummins,0,201,3,44,3,8
Team A,1,39,2,6,Hardik Pandya,Mitchell Starc,0,207,3,45,4,8
Team A,1,39,3,0,Hardik Pandya,Nathan Lyon,0,207,3,46,4,8
Team A,1,39,4,0,Hardik Pandya,Adam Zampa,0,207,3,47,4,8
Team A,1,39,5,0,Virat Kohli,Adam Zampa,0,207,3,115,4,8
Team A,1,39,6,0,Hardik Pandya,Mitchell Starc,1,207,4,48,4,8
Team A,1,40,1,1,Ravindra Jadeja,Pat Cummins,0,208,4,1,4,8
Team A,1,40,2,1,Ravindra Jadeja,Glenn Maxwell,0,209,4,2,4,8
Team A,1,40,3,0,Virat Kohli,Josh Hazlewood,0,209,4,116,4,8
Team A,1,40,4,1,Ravindra Jadeja,Josh Hazlewood,0,210,4,3,4,8
Team A,1,40,5,2,Ravindra Jadeja,Mitchell Starc,0,212,4,4,4,8
Team A,1,40,6,1,Virat Kohli,Mitchell Starc,0,213,4,117,4,8
Team A,1,41,1,1,Ravindra Jadeja,Glenn Maxwell,0,214,4,5,4,8
Team A,1,41,2,0,Virat Kohli,Nathan Lyon,0,214,4,118,4,8
Team A,1,41,3,1,Virat Kohli,Adam Zampa,0,215,4,119,4,8
Team A,1,41,4,1,Ravindra Jadeja,Nathan Lyon,0,216,4,6,4,8
Team A,1,41,5,0,Virat Kohli,Josh Hazlewood,0,216,4,120,4,8
Team A,1,41,6,1,Ravindra Jadeja,Adam Zampa,0,217,4,7,4,8
Team A,1,42,1,0,Ravindra Jadeja,Nathan Lyon,0,217,4,8,4,8
Team A,1,42,2,0,Ravindra Jadeja,Josh Hazlewood,0,217,4,9,4,8
Team A,1,42,3,0,Virat Kohli,Glenn Maxwell,0,217,4,121,4,8
Team A,1,42,4,0,Virat Kohli,Mitchell Starc,0,217,4,122,4,8
Team A,1,42,5,1,Ravindra Jadeja,Nathan Lyon,0,218,4,10,4,8
Team A,1,42,6,1,Ravindra Jadeja,Glenn Maxwell,0,219,4,11,4,8
Team A,1,43,1,1,Ravindra Jadeja,Mitchell Starc,0,220,4,12,4,8
Team A,1,43,2,0,Ravindra Jadeja,Glenn Maxwell,0,220,4,13,4,8
Team A,1,43,3,0,Ravindra Jadeja,Mitchell Starc,0,220,4,14,4,8
Team A,1,43,4,1,Virat Kohli,Pat Cummins,0,221,4,123,4,8
Team A,1,43,5,1,Ravindra Jadeja,Adam Zampa,0,222,4,15,4,8
Team A,1,43,6,3,Virat Kohli,Nathan Lyon,0,225,4,124,4,8
Team A,1,44,1,1,Virat Kohli,Nathan Lyon,0,226,4,125,4,8
Team A,1,44,2,1,Ravindra Jadeja,Glenn Maxwell,0,227,4,16,4,8
Team A,1,44,3,1,Virat Kohli,Josh Hazlewood,0,228,4,126,4,8
Team A,1,44,4,1,Ravindra Jadeja,Glenn Maxwell,0,229,4,17,4,8
Team A,1,44,5,0,Virat Kohli,Josh Hazlewood,0,229,4,127,4,8
Team A,1,44,6,1,Virat Kohli,Glenn Maxwell,0,230,4,128,4,8
Team A,1,45,1,0,Virat Kohli,Glenn Maxwell,1,230,5,129,4,8
Team A,1,45,2,0,Ravindra Jadeja,Pat Cummins,0,230,5,18,4,8
Team A,1,45,3,0,Rishabh Pant,Adam Zampa,0,230,5,1,4,8
Team A,1,45,4,0,Ravindra Jadeja,Pat Cummins,0,230,5,19,4,8
Team A,1,45,5,1,Ravindra Jadeja,Nathan Lyon,0,231,5,20,4,8
Team A,1,45,6,0,Rishabh Pant,Nathan Lyon,0,231,5,2,4,8
Team A,1,46,1,0,Rishabh Pant,Pat Cummins,0,231,5,3,4,8
Team A,1,46,2,0,Ravindra Jadeja,Pat Cummins,0,231,5,21,4,8
Team A,1,46,3,0,Rishabh Pant,Adam Zampa,0,231,5,4,4,8
Team A,1,46,4,2,Rishabh Pant,Nathan Lyon,0,233,5,5,4,8
Team A,1,46,5,0,Ravindra Jadeja,Glenn Maxwell,0,233,5,22,4,8
Team A,1,46,6,0,Ravindra Jadeja,Glenn Maxwell,0,233,5,23,4,8
Team A,1,47,1,0,Rishabh Pant,Josh Hazlewood,1,233,6,6,4,8
Team A,1,47,2,0,Ravindra Jadeja,Glenn Maxwell,0,233,6,24,4,8
Team A,1,47,3,0,Ravindra Jadeja,Josh Hazlewood,0,233,6,25,4,8
Team A,1,47,4,1,Ravindra Jadeja,Josh Hazlewood,0,234,6,26,4,8
Team A,1,47,5,0,Ravindra Jadeja,Adam Zampa,0,234,6,27,4,8
Team A,1,47,6,0,Ravindra Jadeja,Pat Cummins,0,234,6,28,4,8
Team A,1,48,1,1,Ravindra Jadeja,Glenn Maxwell,0,235,6,29,4,8
Team A,1,48,2,1,Ravindra Jadeja,Mitchell Starc,0,236,6,30,4,8
Team A,1,48,3,2,Ravindra Jadeja,Mitchell Starc,0,238,6,31,4,8
Team A,1,48,4,1,Ravindra Jadeja,Nathan Lyon,0,239,6,32,4,8
Team A,1,48,5,0,Ravindra Jadeja,Pat Cummins,0,239,6,33,4,8
Team A,1,48,6,3,Ravindra Jadeja,Nathan Lyon,0,242,6,34,4,10
Team A,1,49,1,1,Ravindra Jadeja,Nathan Lyon,0,243,6,35,4,10
Team A,1,49,2,0,Ravindra Jadeja,Pat Cummins,0,243,6,36,4,10
Team A,1,49,3,3,Ravindra Jadeja,Pat Cummins,0,246,6,37,4,12
Team A,1,49,4,1,Ravindra Jadeja,Josh Hazlewood,0,247,6,38,4,12
Team A,1,49,5,2,Ravindra Jadeja,Glenn Maxwell,0,249,6,39,4,12
Team A,1,49,6,0,Ravindra Jadeja,Adam Zampa,0,249,6,40,4,12
Team A,1,50,1,0,Ravindra Jadeja,Josh Hazlewood,0,249,6,41,4,12
Team A,1,50,2,1,Ravindra Jadeja,Pat Cummins,0,250,6,42,4,12
Team A,1,50,3,2,Ravindra Jadeja,Mitchell Starc,0,252,6,43,4,12
Team A,1,50,4,2,Ravindra Jadeja,Mitchell Starc,0,254,6,44,4,13
Team A,1,50,5,1,Ravindra Jadeja,Nathan Lyon,0,255,6,45,4,13
Team A,1,50,6,0,Ravindra Jadeja,Josh Hazlewood,0,255,6,46,4,13
Team A,1,51,1,0,Ravindra Jadeja,Adam Zampa,0,255,6,47,4,13
Team A,1,51,2,0,Ravindra Jadeja,Mitchell Starc,0,255,6,48,4,13
Team A,1,51,3,0,Ravindra Jadeja,Adam Zampa,0,255,6,49,4,13
Team A,1,51,4,0,Ravindra Jadeja,Josh Hazlewood,0,255,6,50,4,13
Team A,1,51,5,0,Ravindra Jadeja,Adam Zampa,0,255,6,51,4,13
Team A,1,51,6,4,Ravindra Jadeja,Mitchell Starc,0,259,6,52,5,13
Team A,1,52,1,6,Ravindra Jadeja,Pat Cummins,0,265,6,53,6,13
Team A,1,52,2,1,Ravindra Jadeja,Adam Zampa,0,266,6,54,6,13
Team A,1,52,3,0,Ravindra Jadeja,Adam Zampa,1,266,7,55,6,13
Team B,1,1,1,1,Aaron Finch,Josh Hazlewood,0,1,0,1,0,0
Team B,1,1,2,2,Aaron Finch,Adam Zampa,0,3,0,2,0,0
Team B,1,1,3,0,David Warner,Mitchell Starc,0,3,0,1,0,0
Team B,1,1,4,3,David Warner,Josh Hazlewood,0,6,0,2,0,0
Team B,1,1,5,0,David Warner,Josh Hazlewood,0,6,0,3,0,0
Team B,1,1,6,0,Aaron Finch,Adam Zampa,0,6,0,3,0,0
Team B,1,2,1,0,Aaron Finch,Pat Cummins,0,6,0,4,0,0
Team B,1,2,2,3,Aaron Finch,Glenn Maxwell,0,9,0,5,0,0
Team B,1,2,3,0,David Warner,Nathan Lyon,0,9,0,4,0,0
Team B,1,2,4,1,David Warner,Nathan Lyon,0,10,0,5,0,0
Team B,1,2,5,0,David Warner,Pat Cummins,0,10,0,6,0,0
Team B,1,2,6,0,David Warner,Pat Cummins,0,10,0,7,0,0
Team B,1,3,1,0,David Warner,Glenn Maxwell,0,10,0,8,0,0
Team B,1,3,2,1,Aaron Finch,Adam Zampa,0,11,0,6,0,0
Team B,1,3,3,0,Aaron Finch,Mitchell Starc,0,11,0,7,0,0
Team B,1,3,4,1,Aaron Finch,Glenn Maxwell,0,12,0,8,0,0
Team B,1,3,5,4,Aaron Finch,Mitchell Starc,0,16,0,9,1,0
Team B,1,3,6,0,Aaron Finch,Nathan Lyon,0,16,0,10,1,0
Team B,1,4,1,0,David Warner,Josh Hazlewood,0,16,0,9,1,0
Team B,1,4,2,1,David Warner,Adam Zampa,0,17,0,10,1,0
Team B,1,4,3,0,David Warner,Mitchell Starc,0,17,0,11,1,0
Team B,1,4,4,0,David Warner,Nathan Lyon,0,17,0,12,1,0
Team B,1,4,5,1,Aaron Finch,Mitchell Starc,0,18,0,11,1,0
